timestep,uav,x,y
0,1,200.0,525.0
0,2,110.0,70.0
0,3,220.0,70.0
0,4,330.0,70.0
0,5,440.0,70.0
1,1,213.83709716796875,519.2091064453125
1,2,107.3061752319336,75.8477783203125
1,3,221.66983032226562,84.90676879882812
1,4,331.2848815917969,84.94486999511719
1,5,443.9705810546875,84.46493530273438
2,1,226.25987243652344,510.80230712890625
2,2,104.44677734375,82.1708984375
2,3,223.01986694335938,99.84589385986328
2,4,332.53564453125,99.89263153076172
2,5,447.92510986328125,98.93427276611328
3,1,239.14892578125,503.12945556640625
3,2,101.24504852294922,87.96460723876953
3,3,224.50701904296875,114.77198791503906
3,4,333.7465515136719,114.84367370605469
3,5,451.85931396484375,113.40914916992188
4,1,251.0541534423828,496.501220703125
4,2,98.85105895996094,93.6830825805664
4,3,225.86830139160156,129.71009826660156
4,4,334.912109375,129.79832458496094
4,5,455.7698059082031,127.89044952392578
5,1,264.45556640625,491.6868591308594
5,2,96.91654205322266,96.47606658935547
5,3,227.749755859375,144.5916290283203
5,4,336.02447509765625,144.75701904296875
5,5,459.6513977050781,142.3795166015625
6,1,276.18780517578125,489.2099304199219
6,2,94.00809478759766,99.22795867919922
6,3,229.54385375976562,159.48394775390625
6,4,334.5755615234375,159.68687438964844
6,5,463.0335693359375,156.9932403564453
7,1,286.0785827636719,487.91650390625
7,2,92.29512786865234,102.32534790039062
7,3,231.380859375,174.37103271484375
7,4,332.65032958984375,174.56280517578125
7,5,466.8865051269531,171.48995971679688
8,1,293.36309814453125,487.65252685546875
8,2,90.68399810791016,103.86582946777344
8,3,233.21278381347656,189.2587432861328
8,4,331.6930847167969,189.5322265625
8,5,470.14959716796875,186.1307373046875
9,1,296.5309143066406,489.9068908691406
9,2,90.36239624023438,104.50694274902344
9,3,235.5800018310547,204.07077026367188
9,4,330.4791259765625,204.48301696777344
9,5,473.20770263671875,200.81568908691406
10,1,299.98846435546875,491.041748046875
10,2,90.64297485351562,103.69648742675781
10,3,239.11390686035156,218.64854431152344
10,4,328.970458984375,219.40695190429688
10,5,476.26629638671875,215.50054931640625
11,1,300.3591003417969,491.8796691894531
11,2,89.57694244384766,102.87916564941406
11,3,243.6793975830078,232.93687438964844
11,4,327.5460510253906,234.33917236328125
11,5,479.4080810546875,230.16783142089844
12,1,296.27667236328125,493.9998779296875
12,2,88.9040298461914,102.74047088623047
12,3,249.28543090820312,246.8498992919922
12,4,324.49676513671875,242.4165802001953
12,5,483.1255798339844,244.6998748779297
13,1,297.5968322753906,494.9797668457031
13,2,89.62519836425781,101.46137237548828
13,3,257.00372314453125,259.7117919921875
13,4,321.3929443359375,246.61761474609375
13,5,486.3765869140625,256.21038818359375
14,1,298.1974792480469,496.55291748046875
14,2,89.92887878417969,99.58236694335938
14,3,265.0013732910156,272.40185546875
14,4,319.2232360839844,253.07774353027344
14,5,489.2052917480469,261.418701171875
15,1,300.1654357910156,497.0399475097656
15,2,91.06834411621094,99.36900329589844
15,3,273.835205078125,284.5246887207031
15,4,318.91461181640625,260.2059326171875
15,5,490.4289855957031,269.262939453125
16,1,298.0327453613281,498.6212463378906
16,2,91.69316101074219,98.86386108398438
16,3,283.4062805175781,296.0743408203125
16,4,320.5202941894531,269.3521423339844
16,5,491.2208251953125,276.34271240234375
17,1,303.47930908203125,497.5283203125
17,2,92.22355651855469,98.67859649658203
17,3,292.354736328125,308.1128234863281
17,4,323.0420227050781,278.1807861328125
17,5,491.42633056640625,279.1048889160156
18,1,309.2147216796875,493.26513671875
18,2,93.00543212890625,97.25332641601562
18,3,300.9507141113281,320.4054870605469
18,4,322.92706298828125,284.96697998046875
18,5,490.1110534667969,285.13421630859375
19,1,315.0307312011719,489.4048767089844
19,2,93.72432708740234,94.79034423828125
19,3,311.6793212890625,330.888671875
19,4,321.1605529785156,289.5316162109375
19,5,488.60382080078125,284.9576721191406
20,1,311.5062255859375,488.2438659667969
20,2,93.70409393310547,93.31664276123047
20,3,323.29400634765625,340.3807373046875
20,4,317.5578308105469,290.18804931640625
20,5,485.13421630859375,286.4682922363281
21,1,312.36474609375,483.1268310546875
21,2,93.01445770263672,92.43608093261719
21,3,335.6607360839844,348.8697814941406
21,4,313.94757080078125,285.5028991699219
21,5,480.2144775390625,289.1211853027344
22,1,316.4383850097656,478.03350830078125
22,2,92.28089904785156,92.41502380371094
22,3,347.5479431152344,358.0182189941406
22,4,310.98809814453125,281.40484619140625
22,5,479.1163635253906,286.1531982421875
23,1,324.3973388671875,470.00323486328125
23,2,91.96288299560547,93.58673095703125
23,3,358.63629150390625,368.1201171875
23,4,308.6151428222656,276.4067687988281
23,5,478.55865478515625,283.5976257324219
24,1,316.8333740234375,471.03753662109375
24,2,91.43523406982422,94.79268646240234
24,3,369.6624450683594,378.28985595703125
24,4,305.4140319824219,272.25115966796875
24,5,479.0865173339844,282.98626708984375
25,1,309.8606872558594,470.131103515625
25,2,90.47309875488281,97.24270629882812
25,3,381.1115417480469,387.9809875488281
25,4,302.5271301269531,269.15985107421875
25,5,481.07891845703125,281.74481201171875
26,1,298.3924865722656,469.1894836425781
26,2,88.19903564453125,98.02359771728516
26,3,386.6549072265625,393.9356994628906
26,4,299.6985778808594,265.47882080078125
26,5,482.5988464355469,286.95648193359375
27,1,294.3946533203125,471.02508544921875
27,2,86.4461898803711,98.42356872558594
27,3,397.5374755859375,404.25897216796875
27,4,298.2378234863281,263.9303283691406
27,5,482.8568115234375,288.455322265625
28,1,296.09326171875,472.7367858886719
28,2,85.95909118652344,100.04916381835938
28,3,406.14593505859375,414.385009765625
28,4,296.9407653808594,263.6705017089844
28,5,482.39288330078125,294.7405090332031
29,1,287.3829040527344,475.4986877441406
29,2,85.6919174194336,99.55030059814453
29,3,411.321533203125,423.75885009765625
29,4,297.6115417480469,267.82916259765625
29,5,480.9377746582031,298.5144958496094
30,1,288.01641845703125,480.2645263671875
30,2,85.4264144897461,98.02603912353516
30,3,420.08026123046875,435.85382080078125
30,4,298.5810852050781,273.22210693359375
30,5,480.1018371582031,300.412353515625
31,1,288.6587219238281,482.7212219238281
31,2,84.26223754882812,97.06095886230469
31,3,426.6078796386719,446.0699768066406
31,4,297.4792785644531,272.4620361328125
31,5,479.53985595703125,301.7348327636719
32,1,290.0371398925781,485.29986572265625
32,2,84.0411376953125,97.90396118164062
32,3,437.2607421875,456.6300964355469
32,4,298.9278564453125,277.488037109375
32,5,480.131103515625,295.7088623046875
33,1,289.1295471191406,488.4065856933594
33,2,83.79444122314453,98.46002197265625
33,3,449.27655029296875,465.6089782714844
33,4,299.5075378417969,278.96209716796875
33,5,479.8251647949219,290.9537353515625
34,1,290.2098083496094,490.5574645996094
34,2,84.09676361083984,97.03446197509766
34,3,457.1802062988281,472.5039978027344
34,4,301.03326416015625,281.3448486328125
34,5,481.1510925292969,285.02557373046875
35,1,292.53582763671875,491.14697265625
35,2,83.5342788696289,95.3324203491211
35,3,459.8127136230469,473.9527893066406
35,4,299.83184814453125,277.0960388183594
35,5,481.944091796875,279.0642395019531
36,1,295.5789794921875,490.4153137207031
36,2,82.62599182128906,95.36921691894531
36,3,468.9362487792969,482.65374755859375
36,4,297.0084228515625,271.36962890625
36,5,480.88372802734375,277.7667541503906
37,1,302.6051330566406,485.611083984375
37,2,80.58673095703125,93.67933654785156
37,3,468.8564147949219,482.53167724609375
37,4,294.6694641113281,267.7222900390625
37,5,483.30633544921875,272.4642639160156
38,1,304.8897705078125,483.9005126953125
38,2,78.41889190673828,91.8419418334961
38,3,469.3309020996094,484.269287109375
38,4,293.29766845703125,268.3087158203125
38,5,486.89898681640625,269.09320068359375
39,1,308.12847900390625,484.079833984375
39,2,78.17591857910156,90.43256378173828
39,3,469.9933776855469,485.9976806640625
39,4,292.6224365234375,268.0890808105469
39,5,489.2364196777344,265.71417236328125
40,1,312.5559387207031,480.51898193359375
40,2,79.10747528076172,88.43708038330078
40,3,470.76446533203125,488.6332092285156
40,4,292.1800231933594,267.64874267578125
40,5,491.1407775878906,264.65350341796875
41,1,316.5276184082031,476.2198791503906
41,2,81.22827911376953,88.63822937011719
41,3,472.2359313964844,491.32379150390625
41,4,293.82257080078125,269.654296875
41,5,492.13006591796875,266.0421142578125
42,1,319.5896301269531,471.00323486328125
42,2,82.80250549316406,88.23551177978516
42,3,473.32574462890625,491.0594177246094
42,4,296.2603454589844,274.18328857421875
42,5,494.7725830078125,267.3144836425781
43,1,320.8457946777344,465.138916015625
43,2,83.48199462890625,88.11064910888672
43,3,477.277099609375,495.5140075683594
43,4,299.2636413574219,279.1784362792969
43,5,497.2832946777344,269.85333251953125
44,1,313.2558898925781,467.8664245605469
44,2,84.42548370361328,87.80257415771484
44,3,476.2840881347656,492.54962158203125
44,4,301.0686340332031,282.472900390625
44,5,499.6365966796875,272.1888427734375
45,1,307.1120300292969,471.30743408203125
45,2,85.68746948242188,89.0858154296875
45,3,474.6549377441406,490.4151611328125
45,4,303.68109130859375,284.653076171875
45,5,500.6969909667969,272.4512634277344
46,1,303.3609313964844,475.33795166015625
46,2,86.34146118164062,88.93132019042969
46,3,477.3543395996094,496.54766845703125
46,4,305.6507873535156,287.92523193359375
46,5,503.0399475097656,271.32073974609375
47,1,304.4740295410156,478.46478271484375
47,2,87.31526947021484,86.73778533935547
47,3,480.6761169433594,503.593017578125
47,4,308.3069763183594,293.3859558105469
47,5,503.83843994140625,268.364501953125
48,1,304.7931213378906,478.9443359375
48,2,87.22074127197266,85.422607421875
48,3,483.0623474121094,509.606689453125
48,4,308.8650207519531,298.18133544921875
48,5,504.8788146972656,262.8217468261719
49,1,307.3006591796875,474.4530029296875
49,2,85.95902252197266,85.4016342163086
49,3,479.42730712890625,504.49639892578125
49,4,305.57562255859375,291.8168640136719
49,5,506.7781982421875,258.39276123046875
50,1,312.7685852050781,465.2169494628906
50,2,84.55169677734375,85.78108978271484
50,3,476.5386047363281,501.5408020019531
50,4,303.53106689453125,285.66595458984375
50,5,505.8790283203125,257.4110107421875
51,1,315.9246520996094,458.99920654296875
51,2,84.34609985351562,86.60377502441406
51,3,475.66552734375,502.3410339355469
51,4,302.44012451171875,280.9053649902344
51,5,505.0243225097656,257.55859375
52,1,309.97052001953125,460.4998474121094
52,2,84.33207702636719,84.35921478271484
52,3,477.9205017089844,508.2384033203125
52,4,299.43304443359375,276.24285888671875
52,5,500.8239440917969,261.8804016113281
53,1,312.1257019042969,456.3031005859375
53,2,84.7406997680664,81.00286102294922
53,3,478.1663818359375,509.32525634765625
53,4,296.1761169433594,273.51708984375
53,5,501.3468322753906,262.2378845214844
54,1,306.08392333984375,459.41961669921875
54,2,84.8677749633789,77.47276306152344
54,3,477.54449462890625,509.69976806640625
54,4,293.24652099609375,269.8060302734375
54,5,501.90692138671875,264.49468994140625
55,1,295.8836669921875,461.1241455078125
55,2,84.4746322631836,75.32750701904297
55,3,479.2353515625,513.2770385742188
55,4,291.0078430175781,268.58935546875
55,5,502.50506591796875,268.7509765625
56,1,283.0723571777344,461.8707580566406
56,2,84.50556182861328,75.87694549560547
56,3,481.342041015625,516.745361328125
56,4,290.8033142089844,269.7821044921875
56,5,501.016357421875,273.7116394042969
57,1,281.26220703125,462.6886291503906
57,2,82.72052001953125,75.74566650390625
57,3,488.7340393066406,523.4176025390625
57,4,290.7611083984375,271.4754333496094
57,5,499.8923645019531,279.65240478515625
58,1,280.8669738769531,464.28155517578125
58,2,80.81697082519531,76.5083236694336
58,3,492.2402038574219,525.7713012695312
58,4,290.023681640625,272.0205993652344
58,5,497.3476867675781,285.2737731933594
59,1,280.38739013671875,467.6083984375
59,2,79.6305160522461,75.21515655517578
59,3,499.1373291015625,530.9959716796875
59,4,289.2202453613281,271.0938720703125
59,5,495.5425720214844,289.0819091796875
60,1,282.3136291503906,471.027587890625
60,2,78.32935333251953,74.29721069335938
60,3,506.59442138671875,536.8274536132812
60,4,289.6332092285156,271.1090087890625
60,5,492.12774658203125,292.6906433105469
61,1,281.0764465332031,475.1448669433594
61,2,77.23917388916016,72.51520538330078
61,3,510.6975402832031,540.2842407226562
61,4,290.5917053222656,272.94952392578125
61,5,488.3170166015625,295.6003112792969
62,1,282.9240417480469,478.65411376953125
62,2,76.1732177734375,70.92913055419922
62,3,510.60223388671875,538.7708129882812
62,4,292.0980224609375,274.9955139160156
62,5,485.0275573730469,301.3849792480469
63,1,279.2250671386719,481.7281799316406
63,2,76.0416259765625,69.75780487060547
63,3,506.5284729003906,531.8359985351562
63,4,292.213134765625,277.2440185546875
63,5,481.11322021484375,305.23748779296875
64,1,282.86669921875,483.8517761230469
64,2,77.15653991699219,69.39252471923828
64,3,505.0746154785156,529.9679565429688
64,4,291.4111022949219,275.263671875
64,5,476.7557067871094,305.2568054199219
65,1,276.2048034667969,486.2279052734375
65,2,78.2251205444336,68.56485748291016
65,3,502.3022766113281,525.5713500976562
65,4,292.5788269042969,276.6319580078125
65,5,474.0535888671875,301.9462585449219
66,1,278.3894348144531,487.0212097167969
66,2,79.7895278930664,66.25396728515625
66,3,508.04632568359375,531.2084350585938
66,4,295.8286437988281,279.9368591308594
66,5,471.1553955078125,297.4220275878906
67,1,275.9672546386719,489.2244567871094
67,2,81.61688995361328,66.26248168945312
67,3,507.815185546875,530.111572265625
67,4,294.6908264160156,279.5115051269531
67,5,468.4112854003906,295.6084899902344
68,1,277.2387390136719,492.0435791015625
68,2,83.18060302734375,64.86125183105469
68,3,507.0967712402344,528.8047485351562
68,4,295.58380126953125,282.3624267578125
68,5,468.73675537109375,291.5705261230469
69,1,275.1837158203125,494.67559814453125
69,2,85.02046203613281,63.69647216796875
69,3,504.0317077636719,523.7110595703125
69,4,295.85137939453125,283.5821228027344
69,5,471.1058044433594,287.5030517578125
70,1,269.0250549316406,496.9619445800781
70,2,86.68352508544922,61.9131965637207
70,3,500.46246337890625,517.4076538085938
70,4,295.91424560546875,285.8236999511719
70,5,473.912841796875,286.5734558105469
71,1,268.4945373535156,498.8321228027344
71,2,86.1268081665039,61.64556121826172
71,3,501.5779113769531,519.402587890625
71,4,297.4087219238281,288.3856201171875
71,5,475.6771545410156,292.73004150390625
72,1,259.3430480957031,499.7745361328125
72,2,84.43814849853516,60.61656188964844
72,3,499.6153869628906,516.2772216796875
72,4,299.05450439453125,288.45489501953125
72,5,476.69146728515625,298.10400390625
73,1,262.0732727050781,501.6670227050781
73,2,82.70088958740234,61.960601806640625
73,3,496.0355529785156,509.79229736328125
73,4,300.84930419921875,286.8386535644531
73,5,476.92413330078125,300.7416687011719
74,1,270.6207580566406,499.8438720703125
74,2,82.15278625488281,63.94815444946289
74,3,496.0914306640625,510.2506103515625
74,4,301.1321105957031,281.26324462890625
74,5,476.547607421875,302.9779357910156
75,1,282.9918212890625,493.8365173339844
75,2,81.08287048339844,65.34602355957031
75,3,504.75531005859375,518.1889038085938
75,4,302.0094909667969,278.634765625
75,5,475.6873474121094,304.41619873046875
76,1,296.1446533203125,486.62518310546875
76,2,80.11511993408203,68.3223648071289
76,3,513.45263671875,526.7808837890625
76,4,301.90045166015625,276.1235046386719
76,5,474.546875,304.037353515625
77,1,309.4552307128906,479.7093505859375
77,2,78.76870727539062,70.255615234375
77,3,518.2272338867188,532.7542114257812
77,4,299.12786865234375,273.4140930175781
77,5,473.16552734375,300.9515075683594
78,1,321.28936767578125,474.8310546875
78,2,76.5042724609375,71.1129379272461
78,3,518.4569702148438,533.681396484375
78,4,296.5053405761719,272.3379211425781
78,5,470.91241455078125,296.6192321777344
79,1,327.3097229003906,473.0700378417969
79,2,75.87068939208984,72.27464294433594
79,3,515.0877075195312,527.0618896484375
79,4,295.30523681640625,274.005126953125
79,5,469.649658203125,292.3211669921875
80,1,327.9526672363281,475.7057189941406
80,2,76.86335754394531,73.80628204345703
80,3,512.5309448242188,520.8991088867188
80,4,295.8746032714844,278.0489501953125
80,5,468.2044372558594,289.1540222167969
81,1,330.6304016113281,476.3316650390625
81,2,78.14671325683594,77.70671081542969
81,3,515.1160278320312,521.618408203125
81,4,296.1258239746094,281.5372009277344
81,5,467.22344970703125,289.4703063964844
82,1,317.3175354003906,476.67919921875
82,2,79.5806884765625,81.07536315917969
82,3,520.730224609375,526.3369750976562
82,4,297.74847412109375,287.44830322265625
82,5,465.0548400878906,291.0483093261719
83,1,307.3267517089844,479.5440368652344
83,2,81.017333984375,83.30134582519531
83,3,521.6594848632812,528.1079711914062
83,4,299.1545715332031,291.7359924316406
83,5,463.3998718261719,290.91552734375
84,1,297.71807861328125,482.16400146484375
84,2,83.00452423095703,84.98259735107422
84,3,519.2769165039062,526.18505859375
84,4,300.8800964355469,296.3678894042969
84,5,460.71832275390625,295.0596618652344
85,1,289.73419189453125,484.8289794921875
85,2,84.9888687133789,86.60709381103516
85,3,514.23291015625,519.576171875
85,4,302.3112487792969,296.69903564453125
85,5,458.41845703125,299.156494140625
86,1,280.1191711425781,487.0965270996094
86,2,85.60790252685547,87.84576416015625
86,3,510.934326171875,516.4017944335938
86,4,304.9797668457031,298.5816650390625
86,5,455.7445373535156,305.09912109375
87,1,275.24822998046875,490.2057189941406
87,2,84.73965454101562,88.3741226196289
