slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
1,0,0,50.32315134557512,88.94343339836207,True,UAV2,1.0,True
1,1,1,210.87380514467054,456.46540288258575,True,UAV1,1.0,True
2,0,0,50.27067215202678,88.75718373791439,True,UAV2,1.0,True
2,1,1,210.66190993221565,456.55822935662223,True,UAV1,1.0,True
2,2,2,159.7307668960344,155.44129777379297,True,UAV3,1.0,True
2,3,3,321.59974579544667,543.8820335022094,True,UAV1,1.0,True
2,4,4,295.2690456196699,500.76327538242157,True,UAV1,1.0,True
3,0,0,50.21658750872071,88.55969904749806,True,UAV2,1.0,True
3,1,1,210.44292147977455,456.65401483972846,True,UAV1,1.0,True
3,2,2,159.75743728551151,155.24601711723847,True,UAV3,1.0,True
3,3,3,321.40549424966383,543.6532420002221,True,UAV1,1.0,True
3,4,4,295.02594013540795,500.9152170793872,True,UAV1,1.0,True
3,5,5,58.41325148008258,132.15801813512098,True,UAV2,1.0,True
3,6,6,242.662934119827,211.2300632694899,True,UAV3,1.0,True
4,0,0,50.16013932182412,88.35077270370724,True,UAV2,1.0,True
4,1,1,210.21752585423908,456.74942654107275,True,UAV1,1.0,True
4,2,2,159.78645608891483,155.0350956567158,True,UAV3,1.0,True
4,3,3,321.21846142986493,543.4356686637162,True,UAV1,1.0,True
4,4,4,294.78913977647346,501.06660545087675,True,UAV1,1.0,True
4,5,5,58.70362917421148,132.23222177318192,True,UAV2,1.0,True
4,6,6,242.4819794886616,211.14959758966364,True,UAV3,1.0,True
4,7,7,125.42876671800292,62.873429906657215,True,UAV3,1.0,True
4,8,8,205.92402751546146,500.27363140307807,True,UAV1,1.0,True
4,9,9,340.0898818920636,470.8012721772628,True,UAV1,1.0,True
5,0,0,50.099043660139515,88.13225646507493,True,UAV2,1.0,True
5,1,1,209.99092181614856,456.8487362935052,True,UAV1,1.0,True
5,2,2,159.81786467464175,154.81526979980035,True,UAV3,1.0,True
5,3,3,321.0410923809677,543.2302469719043,True,UAV1,1.0,True
5,4,4,294.556373624873,501.21598147441074,True,UAV1,1.0,True
5,5,5,58.98115029058512,132.3029040401657,True,UAV2,1.0,True
5,6,6,242.28353687724655,211.06051196379394,True,UAV3,1.0,True
