timestep,uav,x,y
0,1,200.0,525.0
0,2,110.0,70.0
0,3,220.0,70.0
0,4,330.0,70.0
0,5,440.0,70.0
1,1,214.65948486328125,522.8643188476562
1,2,114.43968963623047,76.91830444335938
1,3,225.73446655273438,83.86058807373047
1,4,335.1018981933594,84.1056900024414
1,5,442.5857238769531,84.77545166015625
2,1,226.8587646484375,519.0863647460938
2,2,112.2719497680664,85.42218780517578
2,3,231.12693786621094,97.25325012207031
2,4,340.3414611816406,98.16082763671875
2,5,445.25347900390625,99.53631591796875
3,1,238.97427368164062,515.2355346679688
3,2,106.23027038574219,93.30763244628906
3,3,234.9503173828125,109.88726806640625
3,4,345.7176818847656,112.16426849365234
3,5,448.00262451171875,114.28223419189453
4,1,245.66525268554688,510.1512451171875
4,2,105.5589599609375,96.97784423828125
4,3,238.88970947265625,119.98271179199219
4,4,351.22802734375,126.115478515625
4,5,450.8267822265625,129.01397705078125
5,1,252.0496368408203,505.78515625
5,2,101.0624771118164,101.75935363769531
5,3,243.4330596923828,127.59052276611328
5,4,356.8753662109375,140.0117950439453
5,5,453.7231140136719,143.73170471191406
6,1,259.1078796386719,501.0859069824219
6,2,101.31446838378906,104.15079498291016
6,3,245.26058959960938,137.03610229492188
6,4,362.6602478027344,153.85140991210938
6,5,456.3724060058594,158.4958953857422
7,1,265.6066589355469,490.9504089355469
7,2,98.15641784667969,103.01869201660156
7,3,247.9141082763672,146.21551513671875
7,4,365.9017028808594,167.99871826171875
7,5,450.0668640136719,167.8485107421875
8,1,273.7996520996094,484.7605285644531
8,2,100.43732452392578,103.37493896484375
8,3,250.1262664794922,155.45516967773438
8,4,369.06103515625,181.44747924804688
8,5,444.0091247558594,177.0859832763672
9,1,279.1018371582031,472.1217956542969
9,2,103.68325805664062,102.96080017089844
9,3,252.4388427734375,163.9841766357422
9,4,370.7547607421875,192.43826293945312
9,5,439.63397216796875,184.15916442871094
10,1,282.74346923828125,462.9813232421875
10,2,103.92298889160156,100.41552734375
10,3,254.11343383789062,172.17044067382812
10,4,372.79119873046875,203.20851135253906
10,5,430.2468566894531,190.32406616210938
11,1,286.4112548828125,454.9508056640625
11,2,105.8637924194336,97.79812622070312
11,3,256.2623596191406,179.82498168945312
11,4,376.0416564941406,214.69761657714844
11,5,421.2582702636719,199.1631622314453
12,1,288.3173828125,446.1115417480469
12,2,102.0721435546875,94.17264556884766
12,3,260.0314025878906,187.72021484375
12,4,379.22332763671875,226.87327575683594
12,5,414.2906188964844,209.0611572265625
13,1,284.56585693359375,436.6627502441406
13,2,104.49909210205078,91.62351989746094
13,3,265.4533386230469,197.2981719970703
13,4,387.7350769042969,234.7475128173828
13,5,408.1645202636719,217.6713409423828
14,1,284.1116943359375,427.76629638671875
14,2,105.06407165527344,91.20757293701172
14,3,271.0272521972656,207.2818145751953
14,4,386.705810546875,245.9788360595703
14,5,402.4911193847656,230.18310546875
15,1,284.68878173828125,418.3146667480469
15,2,105.03877258300781,87.97621154785156
15,3,274.7723693847656,215.5772247314453
15,4,386.4749450683594,253.7808074951172
15,5,400.8475036621094,240.48785400390625
16,1,286.06085205078125,409.7604675292969
16,2,106.37722778320312,90.13922882080078
16,3,279.5528869628906,224.91189575195312
16,4,381.84454345703125,262.709716796875
16,5,399.11834716796875,252.89097595214844
17,1,284.843017578125,400.6720886230469
17,2,106.16952514648438,87.96134185791016
17,3,280.1285705566406,235.6735382080078
17,4,380.1668701171875,270.02923583984375
17,5,398.8454895019531,264.18841552734375
18,1,278.1751403808594,388.55975341796875
18,2,106.35292053222656,88.0519790649414
18,3,281.0091552734375,244.72642517089844
18,4,382.1406555175781,275.8654479980469
18,5,399.8116149902344,272.9827880859375
19,1,275.6627502441406,380.2767028808594
19,2,109.4277572631836,89.45831298828125
19,3,279.0531921386719,255.69956970214844
19,4,387.8985290527344,280.4301452636719
19,5,402.7278747558594,283.9969177246094
20,1,269.06707763671875,370.1065673828125
20,2,108.93453979492188,90.79269409179688
20,3,276.9085998535156,259.1431579589844
20,4,395.5552062988281,283.7480163574219
20,5,402.4016418457031,294.9623107910156
21,1,266.84161376953125,362.9170227050781
21,2,113.6768569946289,90.73049926757812
21,3,275.8420104980469,262.5666809082031
21,4,399.45794677734375,285.6629333496094
21,5,399.984130859375,298.5799865722656
22,1,264.7550354003906,356.20635986328125
22,2,115.24826049804688,91.03607940673828
22,3,274.89654541015625,265.7724914550781
22,4,410.7850036621094,280.22698974609375
22,5,409.4947204589844,308.3142395019531
23,1,267.5144348144531,351.1839599609375
23,2,116.36911010742188,91.7404556274414
23,3,275.07666015625,271.90277099609375
23,4,409.9512939453125,285.01416015625
23,5,408.8155517578125,317.6139221191406
24,1,270.2469787597656,344.0817565917969
24,2,113.06961822509766,88.86812591552734
24,3,273.6337890625,272.2978820800781
24,4,415.8344421386719,278.1636962890625
24,5,415.23834228515625,327.7177429199219
25,1,270.6678771972656,338.6186218261719
25,2,114.4144287109375,88.55980682373047
25,3,273.31719970703125,272.65338134765625
25,4,424.5981140136719,268.10546875
25,5,427.8905029296875,333.7231140136719
26,1,266.5028076171875,331.19683837890625
26,2,112.49437713623047,92.0328598022461
26,3,272.0681457519531,274.4535217285156
26,4,433.4614562988281,257.5456848144531
26,5,429.4883117675781,347.7906799316406
27,1,266.4824523925781,326.55426025390625
27,2,106.60536193847656,93.2263412475586
27,3,268.8756103515625,276.6549377441406
27,4,428.9410095214844,266.52960205078125
27,5,431.95489501953125,362.58648681640625
28,1,269.0867919921875,324.1070251464844
28,2,100.51000213623047,94.18724060058594
28,3,271.83099365234375,277.66082763671875
28,4,434.6670837402344,267.3787841796875
28,5,436.4249267578125,364.2606506347656
29,1,278.88812255859375,325.1523742675781
29,2,99.28700256347656,90.16620635986328
29,3,273.05908203125,278.5594482421875
29,4,438.00469970703125,267.4615783691406
29,5,438.3445129394531,370.63427734375
30,1,284.6462097167969,324.28973388671875
30,2,101.30054473876953,92.61558532714844
30,3,273.33099365234375,281.6859436035156
30,4,445.0409851074219,265.96246337890625
30,5,438.97705078125,376.55889892578125
31,1,289.9485168457031,328.94097900390625
31,2,104.82191467285156,95.64960479736328
31,3,274.55145263671875,284.2861633300781
31,4,448.66845703125,259.1365966796875
31,5,442.4183044433594,376.84100341796875
32,1,287.8814697265625,325.8044128417969
32,2,106.72650909423828,96.38115692138672
32,3,273.5027770996094,288.8601989746094
32,4,453.4480285644531,260.9737854003906
32,5,443.6023864746094,382.2630310058594
33,1,285.191650390625,326.8646545410156
33,2,105.18563842773438,96.82772064208984
33,3,271.5578308105469,290.96795654296875
33,4,462.9828186035156,258.6289367675781
33,5,440.2190246582031,387.4466552734375
34,1,285.26251220703125,321.8680725097656
34,2,104.87930297851562,96.04850769042969
34,3,271.110595703125,297.9457092285156
34,4,463.5014953613281,261.3554992675781
34,5,438.6753234863281,390.2933654785156
35,1,282.8224182128906,315.4333190917969
35,2,100.10044860839844,95.67996978759766
35,3,269.92901611328125,301.8439025878906
35,4,455.5664978027344,271.8610534667969
35,5,435.50482177734375,396.5794677734375
36,1,280.9855651855469,313.5753479003906
36,2,99.31117248535156,95.91583251953125
36,3,266.5057678222656,304.53424072265625
36,4,457.0359191894531,275.7026062011719
36,5,432.1825256347656,403.7586669921875
37,1,280.21746826171875,309.7275085449219
37,2,102.48108673095703,94.40282440185547
37,3,263.2359313964844,307.9881896972656
37,4,454.98846435546875,281.1063537597656
37,5,428.4116516113281,409.6571960449219
38,1,275.0879211425781,302.4843444824219
38,2,106.94402313232422,92.6927719116211
38,3,264.3890686035156,314.50909423828125
38,4,455.110107421875,283.5205383300781
38,5,427.89678955078125,412.1200866699219
39,1,275.43609619140625,297.3108825683594
39,2,107.83815002441406,95.18211364746094
39,3,264.70941162109375,319.4704895019531
39,4,453.8460693359375,283.0832214355469
39,5,430.5691223144531,413.0090026855469
40,1,275.4653625488281,293.14996337890625
40,2,109.13169860839844,98.19597625732422
40,3,263.1924133300781,324.55377197265625
40,4,454.87213134765625,283.5129699707031
40,5,430.01153564453125,415.23052978515625
41,1,271.8283996582031,291.7267150878906
41,2,110.424072265625,94.69812774658203
41,3,262.1497802734375,331.0325622558594
41,4,453.46905517578125,286.70684814453125
41,5,424.57373046875,418.7890625
42,1,273.7614440917969,295.0729064941406
42,2,110.89794921875,95.08638763427734
42,3,259.760986328125,335.0120544433594
42,4,452.1091613769531,287.7432861328125
42,5,417.6859436035156,419.4342956542969
43,1,274.52056884765625,298.318115234375
43,2,108.42235565185547,88.40412902832031
43,3,264.0636901855469,334.10400390625
43,4,448.90386962890625,293.52239990234375
43,5,414.65252685546875,422.6915588378906
44,1,278.2414855957031,304.53790283203125
44,2,108.17388916015625,88.89025115966797
44,3,265.55889892578125,334.50042724609375
44,4,449.0163269042969,297.1471862792969
44,5,416.04107666015625,426.8232116699219
45,1,282.0426330566406,302.34375
45,2,106.96280670166016,92.65753936767578
45,3,265.04266357421875,336.14788818359375
45,4,450.8808288574219,297.1849670410156
45,5,417.1930236816406,428.2212829589844
46,1,286.3283386230469,311.82391357421875
46,2,109.82054138183594,94.6550064086914
46,3,265.51666259765625,339.6424255371094
46,4,452.3802795410156,299.832275390625
46,5,419.1707458496094,427.9068603515625
47,1,285.8903503417969,312.3926086425781
47,2,114.4258804321289,92.66986083984375
47,3,266.5575256347656,337.77215576171875
47,4,457.1013488769531,300.0439453125
47,5,420.3749694824219,427.8984069824219
48,1,287.70440673828125,317.5362854003906
48,2,113.32195281982422,90.25338745117188
48,3,268.7456359863281,338.8679504394531
48,4,462.9794921875,296.9429016113281
48,5,423.6700134277344,427.33770751953125
49,1,285.4903869628906,322.3953552246094
49,2,117.4697265625,90.3180923461914
49,3,268.9169006347656,337.2323303222656
49,4,469.44281005859375,288.1941223144531
49,5,429.6773681640625,434.02056884765625
50,1,283.6642150878906,315.94390869140625
50,2,117.51473236083984,92.49938201904297
50,3,270.9332275390625,338.9950866699219
50,4,466.2485656738281,296.17626953125
50,5,430.9393615722656,431.4728088378906
51,1,288.8898620605469,312.43023681640625
51,2,116.95240020751953,90.9898910522461
51,3,269.6880187988281,338.7355041503906
51,4,471.0334777832031,297.0280456542969
51,5,430.2726135253906,434.2604064941406
52,1,290.2371826171875,308.9270324707031
52,2,115.08074188232422,91.76153564453125
52,3,267.7593688964844,339.1781005859375
52,4,469.131591796875,298.0022277832031
52,5,443.7008972167969,439.51959228515625
53,1,286.5951843261719,305.217041015625
53,2,118.2087631225586,91.47212982177734
53,3,264.1436767578125,340.5106201171875
53,4,469.6944274902344,302.3123779296875
53,5,452.6033020019531,449.6629333496094
54,1,278.1744689941406,295.65765380859375
54,2,114.95255279541016,89.58517456054688
54,3,264.20745849609375,345.0585021972656
54,4,464.7134094238281,308.42022705078125
54,5,457.44854736328125,454.7525939941406
55,1,279.76171875,291.2858581542969
55,2,111.20039367675781,88.41218566894531
55,3,262.3321533203125,346.8501892089844
55,4,463.4166259765625,308.98468017578125
55,5,458.8514709472656,461.708740234375
56,1,275.9236145019531,290.0036315917969
56,2,110.00260925292969,90.94064331054688
56,3,264.6824645996094,354.0936279296875
56,4,458.09027099609375,313.8084716796875
56,5,458.9112854003906,463.1431579589844
57,1,273.621826171875,289.8979187011719
57,2,109.52116394042969,88.02244567871094
57,3,262.50537109375,355.00103759765625
57,4,455.3697204589844,315.5563659667969
57,5,469.2204284667969,466.55694580078125
58,1,276.6501159667969,287.4727478027344
58,2,109.06898498535156,85.90826416015625
58,3,263.10504150390625,352.085693359375
58,4,451.4560546875,320.9404296875
58,5,480.5403747558594,469.2637023925781
59,1,275.2602844238281,286.72637939453125
59,2,108.24178314208984,84.34367370605469
59,3,260.0203857421875,352.748291015625
59,4,445.4164733886719,327.2746887207031
59,5,492.26519775390625,471.70849609375
60,1,275.5875549316406,283.8131103515625
60,2,109.183837890625,86.2561264038086
60,3,256.9886474609375,353.4967346191406
60,4,450.72625732421875,322.6524658203125
60,5,490.9172668457031,464.4388122558594
61,1,274.0140686035156,283.06964111328125
61,2,109.9296646118164,85.99410247802734
61,3,260.00091552734375,355.6169128417969
61,4,445.46051025390625,320.7659606933594
61,5,487.57720947265625,463.2099304199219
62,1,274.1517028808594,287.2939453125
62,2,111.90489196777344,86.41606903076172
62,3,264.54937744140625,359.1430358886719
62,4,445.0708312988281,316.8658142089844
62,5,484.7139587402344,461.25042724609375
63,1,277.198486328125,291.4626159667969
63,2,114.13346862792969,85.88361358642578
63,3,269.169677734375,361.0555114746094
63,4,453.4215393066406,304.4052429199219
63,5,484.40899658203125,460.7685546875
64,1,277.66131591796875,290.6646728515625
64,2,115.20553588867188,86.75434112548828
64,3,268.78594970703125,356.2906494140625
64,4,452.92401123046875,298.9700927734375
64,5,497.74114990234375,463.11187744140625
65,1,279.1809387207031,290.289794921875
65,2,115.5595474243164,84.9278335571289
65,3,266.08251953125,354.26611328125
65,4,460.6264953613281,286.0987243652344
65,5,500.0526123046875,464.6712951660156
66,1,284.3449401855469,294.4588623046875
66,2,113.67404174804688,84.14450073242188
66,3,261.37646484375,353.619140625
66,4,467.7178955078125,273.03118896484375
66,5,508.0796813964844,475.0192565917969
67,1,285.5889587402344,289.6567687988281
67,2,110.02100372314453,81.53549194335938
67,3,259.4118347167969,353.81170654296875
67,4,475.3194580078125,273.011962890625
67,5,503.6889953613281,469.3504638671875
68,1,285.5443115234375,285.3701171875
68,2,106.01412200927734,84.06574249267578
68,3,258.8368835449219,356.15606689453125
68,4,471.8810119628906,277.12261962890625
68,5,506.4773254394531,471.0254211425781
69,1,285.5641784667969,281.4812927246094
69,2,107.24848937988281,84.67071533203125
69,3,259.1910400390625,359.1691589355469
69,4,472.92779541015625,268.45135498046875
69,5,510.9372253417969,473.12811279296875
70,1,287.2987365722656,277.4182434082031
70,2,107.58512878417969,84.9696044921875
70,3,256.5035095214844,364.48358154296875
70,4,474.32733154296875,272.54193115234375
70,5,514.698486328125,478.1610412597656
71,1,288.4010925292969,276.3647155761719
71,2,112.07854461669922,85.59921264648438
71,3,258.1484680175781,371.13177490234375
71,4,470.76739501953125,279.730224609375
71,5,516.0780639648438,493.09747314453125
72,1,285.8898620605469,273.3992614746094
72,2,112.25963592529297,83.38561248779297
72,3,257.41937255859375,376.21112060546875
72,4,461.16192626953125,288.3815612792969
72,5,521.451904296875,506.8378601074219
73,1,285.6432800292969,272.96795654296875
73,2,109.19170379638672,81.80029296875
73,3,258.6242370605469,382.7226867675781
73,4,454.4306945800781,296.2762451171875
73,5,529.3179931640625,509.6361999511719
74,1,288.88720703125,275.1873474121094
74,2,105.4388656616211,82.2731704711914
74,3,260.0754089355469,385.49462890625
74,4,455.5191650390625,298.9813537597656
74,5,536.2323608398438,510.884521484375
75,1,290.2725524902344,277.4587097167969
75,2,101.59674835205078,82.1756362915039
75,3,258.5438232421875,386.2156066894531
75,4,453.0652770996094,304.1858215332031
75,5,544.0118408203125,518.8826293945312
76,1,293.1209411621094,273.7555847167969
76,2,99.58705139160156,84.98778533935547
76,3,261.9197082519531,392.3612976074219
76,4,445.3712158203125,310.55194091796875
76,5,551.6032104492188,518.512451171875
77,1,291.6603088378906,266.3679504394531
77,2,95.11064910888672,87.45014190673828
77,3,262.8363342285156,399.42913818359375
77,4,451.36083984375,311.5282897949219
77,5,543.7849731445312,513.3052978515625
78,1,294.91168212890625,272.9591979980469
78,2,92.2030029296875,84.0248794555664
78,3,261.4753112792969,401.5670166015625
78,4,460.68463134765625,304.1650390625
78,5,535.9583740234375,506.591796875
79,1,297.6425476074219,275.2988586425781
79,2,92.41027069091797,81.11048889160156
79,3,267.0561218261719,405.3587646484375
79,4,460.43621826171875,311.4056701660156
79,5,530.6732177734375,499.05462646484375
80,1,300.3427429199219,273.8694152832031
80,2,93.96546173095703,83.00525665283203
80,3,273.1045227050781,410.13037109375
80,4,456.1094665527344,316.3258056640625
80,5,523.77490234375,491.2464599609375
81,1,302.11712646484375,275.3793640136719
81,2,97.96127319335938,83.14226531982422
81,3,274.89556884765625,414.6283264160156
81,4,466.6870422363281,305.69024658203125
81,5,520.7865600585938,486.7271728515625
82,1,298.4958801269531,272.7513732910156
82,2,99.52928161621094,82.15258026123047
82,3,271.5086669921875,414.0838623046875
82,4,462.1863708496094,311.84698486328125
82,5,510.93487548828125,484.23583984375
83,1,289.8727111816406,265.50994873046875
83,2,101.06736755371094,83.67711639404297
83,3,268.89483642578125,413.2632751464844
83,4,471.7625427246094,301.14208984375
83,5,500.3829650878906,480.0769958496094
84,1,279.5751037597656,261.6185607910156
84,2,105.73565673828125,83.63335418701172
84,3,268.5153503417969,412.931396484375
84,4,480.3254699707031,293.6663818359375
84,5,491.6431579589844,477.9787292480469
85,1,275.8238830566406,254.86758422851562
85,2,102.39054107666016,80.88108825683594
85,3,267.30126953125,413.1376037597656
85,4,472.19287109375,294.5696105957031
85,5,482.8036804199219,478.3957214355469
86,1,272.36260986328125,249.47984313964844
86,2,100.59514617919922,78.3800048828125
86,3,264.7679443359375,411.26629638671875
86,4,466.7555236816406,297.9287109375
86,5,476.201171875,474.8739318847656
87,1,267.460205078125,244.03533935546875
