timestep,uav,x,y
0,1,200.0,525.0
0,2,110.0,70.0
0,3,220.0,70.0
0,4,330.0,70.0
0,5,440.0,70.0
1,1,214.80984497070312,522.6192016601562
1,2,120.46182250976562,80.49520874023438
1,3,225.12896728515625,84.09587860107422
1,4,333.656982421875,84.5473861694336
1,5,446.88507080078125,83.32650756835938
2,1,228.2131805419922,515.8849487304688
2,2,124.88334655761719,85.6971435546875
2,3,229.6040496826172,98.41278076171875
2,4,337.4336242675781,99.06417083740234
2,5,453.78424072265625,96.64571380615234
3,1,241.6942596435547,509.30767822265625
3,2,126.25042724609375,90.17115783691406
3,3,234.71693420410156,112.5145034790039
3,4,341.3402099609375,113.54652404785156
3,5,460.69769287109375,109.95751190185547
4,1,253.3581085205078,499.8760986328125
4,2,123.98428344726562,89.71686553955078
4,3,240.27972412109375,126.44487762451172
4,4,345.3765563964844,127.99324798583984
4,5,467.628662109375,123.26020050048828
5,1,265.0180969238281,490.4397277832031
5,2,120.24699401855469,90.40105438232422
5,3,246.2222442626953,139.92428588867188
5,4,349.54833984375,142.4014434814453
5,5,474.5811767578125,136.55165100097656
6,1,276.49786376953125,480.7849426269531
6,2,118.67386627197266,91.67012786865234
6,3,251.6576385498047,152.589111328125
6,4,353.8531799316406,156.77044677734375
6,5,480.3002624511719,150.41859436035156
7,1,288.87445068359375,472.3102722167969
7,2,115.33003234863281,96.21717834472656
7,3,258.9173583984375,165.1761474609375
7,4,357.5304870605469,171.31271362304688
7,5,485.8663330078125,164.0055389404297
8,1,298.2751770019531,460.6215515136719
8,2,117.47921752929688,99.86871337890625
8,3,265.22772216796875,178.30337524414062
8,4,361.2202453613281,185.85182189941406
8,5,487.0390930175781,174.96473693847656
9,1,309.5323181152344,450.7080993652344
9,2,118.64198303222656,104.79307556152344
9,3,271.5293273925781,191.6217498779297
9,4,365.2674255371094,200.29551696777344
9,5,488.1338806152344,185.47288513183594
10,1,320.1828918457031,440.1456604003906
10,2,118.58407592773438,103.02224731445312
10,3,278.46063232421875,204.9242706298828
10,4,366.2480163574219,215.263427734375
10,5,487.1872253417969,196.87002563476562
11,1,332.467041015625,431.5375671386719
11,2,117.01615905761719,100.33906555175781
11,3,283.3100280761719,214.9055938720703
11,4,367.6902770996094,230.16140747070312
11,5,489.251953125,209.23292541503906
12,1,345.00323486328125,423.30084228515625
12,2,115.9487533569336,99.572509765625
12,3,290.32342529296875,226.26864624023438
12,4,368.3989562988281,245.1446533203125
12,5,492.1590270996094,220.2485809326172
13,1,355.6903076171875,412.77532958984375
13,2,114.90645599365234,98.5300064086914
13,3,297.6676940917969,239.3477020263672
13,4,365.28216552734375,254.51373291015625
13,5,494.689208984375,232.54420471191406
14,1,368.09814453125,404.34649658203125
14,2,113.86380004882812,97.71978759765625
14,3,304.4748840332031,247.40274047851562
14,4,358.97943115234375,263.38067626953125
14,5,493.83575439453125,243.3478546142578
15,1,374.30535888671875,390.6910705566406
15,2,111.06658935546875,97.33576202392578
15,3,305.9750671386719,254.47915649414062
15,4,352.50115966796875,262.43341064453125
15,5,497.6481628417969,256.1579895019531
16,1,385.7193603515625,380.9586486816406
16,2,108.29580688476562,95.06305694580078
16,3,306.47088623046875,261.67510986328125
16,4,348.7579345703125,268.62274169921875
16,5,503.7775573730469,269.1095886230469
17,1,388.0122375488281,373.2950744628906
17,2,107.52469635009766,88.4408187866211
17,3,308.0277099609375,268.6685485839844
17,4,345.3817443847656,269.44293212890625
17,5,499.7864990234375,275.305419921875
18,1,394.3783264160156,359.7130126953125
18,2,106.1624984741211,89.92681121826172
18,3,297.6593322753906,272.98492431640625
18,4,333.7655944824219,263.6899108886719
18,5,497.8997497558594,280.42889404296875
19,1,404.8243408203125,350.0002746582031
19,2,102.72808074951172,92.44129943847656
19,3,283.3409423828125,277.45526123046875
19,4,328.9173889160156,255.51841735839844
19,5,500.7550354003906,288.8010559082031
20,1,418.0238952636719,344.9010009765625
20,2,98.03311157226562,91.94412994384766
20,3,277.2929382324219,281.5699157714844
20,4,327.5876770019531,249.1643829345703
20,5,504.7914733886719,301.2812194824219
21,1,421.8588562011719,342.8110656738281
21,2,92.78926086425781,94.53546905517578
21,3,269.2290954589844,284.62542724609375
21,4,329.87213134765625,244.33248901367188
21,5,501.5275573730469,305.5896301269531
22,1,424.5259704589844,331.3013610839844
22,2,92.76090240478516,96.05257415771484
22,3,264.9693603515625,289.3686828613281
22,4,323.91998291015625,241.03431701660156
22,5,504.08673095703125,314.0257568359375
23,1,427.8049011230469,324.46295166015625
23,2,89.06550598144531,93.62134552001953
23,3,260.6581726074219,291.2855224609375
23,4,325.3347473144531,239.10699462890625
23,5,509.73699951171875,327.4740905761719
24,1,438.4532165527344,313.8982238769531
24,2,91.32437133789062,91.29358673095703
24,3,262.7782287597656,298.7376403808594
24,4,326.544677734375,234.238525390625
24,5,504.7762451171875,333.7136535644531
25,1,449.0892333984375,303.3211364746094
25,2,90.92071533203125,94.15962982177734
25,3,270.87200927734375,305.1579284667969
25,4,323.5811767578125,241.8494415283203
25,5,500.4254150390625,340.86273193359375
26,1,450.216552734375,292.7713928222656
26,2,90.78223419189453,93.8421401977539
26,3,279.7139892578125,309.6679382324219
26,4,320.25506591796875,248.5323028564453
26,5,506.28814697265625,345.95556640625
27,1,455.1597595214844,279.86041259765625
27,2,88.60478973388672,90.5966567993164
27,3,282.36431884765625,317.2454833984375
27,4,322.1392822265625,254.8318328857422
27,5,518.7113037109375,354.3617858886719
28,1,460.9996337890625,292.1902160644531
28,2,87.4666519165039,88.78863525390625
28,3,287.29229736328125,324.5953674316406
28,4,326.6587219238281,256.911865234375
28,5,532.2569580078125,360.150390625
29,1,466.97467041015625,293.0242919921875
29,2,86.99573516845703,86.48202514648438
29,3,291.83624267578125,329.0513916015625
29,4,325.1144714355469,259.7337951660156
29,5,536.691650390625,367.9839782714844
30,1,466.7122497558594,297.13116455078125
30,2,85.50017547607422,83.25586700439453
30,3,294.57537841796875,331.3887634277344
30,4,326.5955810546875,267.21893310546875
30,5,538.5548095703125,373.9373779296875
31,1,475.2069396972656,286.01837158203125
31,2,84.86589813232422,84.07369995117188
31,3,298.33807373046875,335.7503662109375
31,4,323.0496520996094,273.4531555175781
31,5,544.410400390625,381.46295166015625
32,1,473.2543640136719,279.3085021972656
32,2,85.93413543701172,83.53279113769531
32,3,303.1580810546875,340.4968566894531
32,4,321.7936706542969,274.76953125
32,5,536.8952026367188,385.35406494140625
33,1,483.14080810546875,268.0276184082031
33,2,88.1937026977539,82.24435424804688
33,3,302.91961669921875,342.6729736328125
33,4,319.37725830078125,273.1590576171875
33,5,534.9317626953125,392.14697265625
34,1,488.0120849609375,270.3028869628906
34,2,87.8492660522461,82.84830474853516
34,3,290.48785400390625,345.5975341796875
34,4,310.90753173828125,270.5710754394531
34,5,527.74169921875,397.9664306640625
35,1,479.5403137207031,262.3061218261719
35,2,87.99237823486328,84.00133514404297
35,3,294.355224609375,348.32147216796875
35,4,304.3747863769531,266.43963623046875
35,5,525.082763671875,406.8592224121094
36,1,486.03656005859375,254.22923278808594
36,2,90.65027618408203,83.92610168457031
36,3,297.4165954589844,350.8353576660156
36,4,306.1005554199219,262.61968994140625
36,5,521.5245361328125,410.2011413574219
37,1,493.03326416015625,257.6214904785156
37,2,92.393310546875,79.31377410888672
37,3,302.91302490234375,351.4581604003906
37,4,308.44879150390625,258.2462158203125
37,5,515.3486938476562,407.2539367675781
38,1,502.9801025390625,246.3938446044922
38,2,92.6103515625,79.64921569824219
38,3,304.53070068359375,352.88909912109375
38,4,309.4649353027344,259.4776611328125
38,5,511.4925842285156,403.6094970703125
39,1,502.31158447265625,260.69183349609375
39,2,91.57940673828125,76.5119857788086
39,3,311.6289978027344,354.3412170410156
39,4,311.0184631347656,260.5138244628906
39,5,511.4960021972656,410.1534118652344
40,1,512.4590454101562,251.9100341796875
40,2,90.25968933105469,71.30451202392578
40,3,312.9208984375,357.4463195800781
40,4,315.76885986328125,257.3507385253906
40,5,511.8996276855469,414.6741027832031
41,1,515.7659912109375,261.7706604003906
41,2,89.93004608154297,71.80715942382812
41,3,318.1188049316406,355.1591796875
41,4,315.81884765625,252.93858337402344
41,5,506.1736755371094,409.95648193359375
42,1,514.5263671875,272.4624938964844
42,2,88.0963134765625,70.7508773803711
42,3,312.1787109375,353.8187255859375
42,4,319.1632080078125,251.11209106445312
42,5,504.9510498046875,415.2934265136719
43,1,508.04345703125,280.5242919921875
43,2,88.74385833740234,66.8599853515625
43,3,307.3124084472656,355.1341857910156
43,4,316.3487854003906,248.7367401123047
43,5,501.8125915527344,415.56396484375
44,1,501.0815734863281,288.9770812988281
44,2,87.2629165649414,61.439083099365234
44,3,297.5415954589844,356.9921875
44,4,312.9237365722656,253.6403045654297
44,5,495.7874755859375,417.52880859375
45,1,491.4482116699219,298.6597595214844
45,2,86.81804656982422,56.102603912353516
45,3,293.7450256347656,354.1943359375
45,4,308.8530578613281,257.65277099609375
45,5,496.404296875,421.9117126464844
46,1,491.8168640136719,294.60540771484375
46,2,86.7227554321289,54.997920989990234
46,3,289.8766784667969,354.36541748046875
46,4,310.80389404296875,253.61695861816406
46,5,494.1092224121094,425.325927734375
47,1,490.75689697265625,299.4628601074219
47,2,86.23191833496094,54.6184196472168
47,3,290.24188232421875,356.9836730957031
47,4,311.4876403808594,249.01881408691406
47,5,497.02423095703125,429.5530700683594
48,1,495.3568115234375,300.2906494140625
48,2,85.3700180053711,55.010589599609375
48,3,283.7572326660156,357.1276550292969
48,4,311.0048522949219,249.65890502929688
48,5,493.72845458984375,426.98931884765625
49,1,490.2344665527344,295.9823913574219
49,2,80.15611267089844,58.75659942626953
49,3,274.5282897949219,356.82073974609375
49,4,311.7231750488281,249.10049438476562
49,5,491.6194152832031,429.8450927734375
50,1,493.97808837890625,291.0546569824219
50,2,77.87432098388672,59.0871467590332
50,3,272.5357360839844,354.49896240234375
50,4,313.82220458984375,248.8634796142578
50,5,494.686279296875,436.07177734375
51,1,497.7323303222656,296.8042297363281
51,2,76.91804504394531,60.444854736328125
51,3,265.708984375,356.1348571777344
51,4,307.09820556640625,246.2229461669922
51,5,500.1448669433594,441.7980651855469
52,1,493.9542541503906,297.9745178222656
52,2,75.19264221191406,57.10686492919922
52,3,269.10992431640625,360.1217041015625
52,4,306.40350341796875,246.11378479003906
52,5,502.9841003417969,445.6051330566406
53,1,497.6544189453125,302.61895751953125
53,2,76.95709991455078,59.507083892822266
53,3,275.741943359375,367.60748291015625
53,4,306.4153747558594,246.16778564453125
53,5,508.9255676269531,453.0131530761719
54,1,494.4149475097656,303.31109619140625
54,2,80.47610473632812,57.97438049316406
54,3,283.11663818359375,366.8554382324219
54,4,305.2747497558594,252.06085205078125
54,5,512.447509765625,458.99188232421875
55,1,499.1915588378906,310.7925720214844
55,2,84.30043029785156,57.78718948364258
55,3,287.0409240722656,363.7168884277344
55,4,305.7203674316406,246.60609436035156
55,5,516.2770385742188,464.74456787109375
56,1,509.3570251464844,307.0322265625
56,2,85.57290649414062,59.11906814575195
56,3,290.183349609375,362.1513366699219
56,4,300.25811767578125,246.10263061523438
56,5,521.7982788085938,470.14410400390625
57,1,509.0163879394531,309.5276794433594
57,2,84.57994079589844,63.857330322265625
57,3,290.1187744140625,360.1308288574219
57,4,298.60174560546875,249.13778686523438
57,5,526.5098876953125,477.2823181152344
58,1,513.0591430664062,315.73089599609375
58,2,87.70050811767578,65.26512908935547
58,3,293.86309814453125,360.67474365234375
58,4,296.9150695800781,257.5722961425781
58,5,530.5597534179688,481.9315490722656
59,1,524.6234741210938,306.17755126953125
59,2,90.346923828125,62.9405517578125
59,3,307.02716064453125,358.9896545410156
59,4,295.7693176269531,254.8820343017578
59,5,543.683837890625,489.195068359375
60,1,536.5146484375,297.03424072265625
60,2,94.2977066040039,65.45362091064453
60,3,309.1494445800781,358.54498291015625
60,4,292.58258056640625,261.5839538574219
60,5,538.8809204101562,490.08251953125
61,1,538.6344604492188,293.20587158203125
61,2,95.6779556274414,64.15343475341797
61,3,313.1795654296875,352.3195495605469
61,4,295.65826416015625,269.2309875488281
61,5,538.299560546875,490.1460266113281
62,1,535.8679809570312,290.1165771484375
62,2,98.28767395019531,61.58527374267578
62,3,322.16522216796875,351.62030029296875
62,4,296.1759033203125,283.3071594238281
62,5,540.5957641601562,493.45172119140625
63,1,530.0620727539062,293.78887939453125
63,2,96.78498077392578,61.38900375366211
63,3,324.35943603515625,348.2099609375
63,4,303.5475769042969,289.2200012207031
63,5,542.3817749023438,496.99481201171875
64,1,526.1644287109375,293.6938171386719
64,2,95.29861450195312,61.44246292114258
64,3,324.06256103515625,348.0758361816406
64,4,301.31298828125,303.7384033203125
64,5,541.5316162109375,498.27838134765625
65,1,517.2266845703125,300.3285827636719
65,2,96.87332916259766,59.42692947387695
65,3,325.3376159667969,349.8840026855469
65,4,305.2972106933594,312.2731628417969
65,5,539.6906127929688,494.32684326171875
66,1,514.8035888671875,290.49761962890625
66,2,97.54879760742188,59.66930389404297
66,3,329.35986328125,351.6676330566406
66,4,308.5874328613281,316.5007019042969
66,5,528.8886108398438,491.419677734375
67,1,513.3597412109375,302.5149841308594
67,2,98.00029754638672,59.14512634277344
67,3,334.3140869140625,354.5770263671875
67,4,311.4805603027344,321.08697509765625
67,5,528.687255859375,492.0187683105469
68,1,504.68310546875,311.6146240234375
68,2,97.26170349121094,56.099666595458984
68,3,337.8503723144531,356.63751220703125
68,4,307.8894958496094,328.8101501464844
68,5,522.1739501953125,487.1637878417969
69,1,516.1708374023438,301.96929931640625
69,2,96.2066650390625,54.51638412475586
69,3,341.02655029296875,353.9823303222656
69,4,307.622314453125,332.7442321777344
69,5,516.152587890625,485.93658447265625
70,1,507.5316162109375,295.9394836425781
70,2,96.36849975585938,49.19554901123047
70,3,345.3824157714844,351.703857421875
70,4,312.0160827636719,329.212890625
70,5,512.0809326171875,483.6058349609375
71,1,505.4526672363281,298.2115783691406
71,2,97.55340576171875,46.12630844116211
71,3,338.0470886230469,352.2201843261719
71,4,314.7246398925781,321.1752624511719
71,5,508.281982421875,481.066162109375
72,1,506.791259765625,302.60400390625
72,2,97.35040283203125,45.60722732543945
72,3,334.5813903808594,352.7850036621094
72,4,308.43023681640625,315.5082702636719
72,5,503.6328125,475.0323486328125
73,1,499.5019226074219,303.63836669921875
73,2,97.7197265625,44.74106979370117
73,3,324.070556640625,352.89935302734375
73,4,297.0858459472656,305.69476318359375
73,5,504.163330078125,463.7680358886719
74,1,493.69952392578125,305.9972229003906
74,2,99.04589080810547,47.65885925292969
74,3,310.6512756347656,356.2101745605469
74,4,284.42742919921875,297.6471252441406
74,5,501.8522033691406,456.8666687011719
75,1,487.8431396484375,301.05328369140625
75,2,96.2024154663086,51.0322265625
75,3,298.3439025878906,357.277099609375
75,4,289.17535400390625,293.0122375488281
75,5,499.6003112792969,456.487548828125
76,1,489.5987548828125,303.95672607421875
76,2,92.5233154296875,50.90980529785156
76,3,294.21588134765625,356.62469482421875
76,4,276.4115905761719,285.48919677734375
76,5,503.99591064453125,459.6534729003906
77,1,493.9556579589844,305.0892028808594
77,2,94.50447845458984,49.82095718383789
77,3,286.6285400390625,357.82769775390625
77,4,271.255615234375,283.1104431152344
77,5,500.8844299316406,450.4515380859375
78,1,500.05194091796875,303.4768981933594
78,2,95.80280303955078,48.389408111572266
78,3,271.6295471191406,357.6547546386719
78,4,266.6144104003906,280.0834655761719
78,5,501.42266845703125,452.65972900390625
79,1,501.7651672363281,309.31427001953125
79,2,97.87030792236328,46.53230667114258
79,3,257.4578552246094,361.4185485839844
79,4,280.71563720703125,274.9692687988281
79,5,498.0892333984375,450.1170349121094
80,1,498.4140319824219,312.09429931640625
80,2,101.00713348388672,44.2872200012207
80,3,256.98681640625,362.48675537109375
80,4,271.7438659667969,265.6314392089844
80,5,494.62823486328125,444.1317138671875
81,1,491.7615966796875,311.15496826171875
81,2,103.42091369628906,44.65536880493164
81,3,254.71005249023438,362.1029357910156
81,4,272.097900390625,265.23016357421875
81,5,496.15167236328125,441.52899169921875
82,1,495.7472229003906,299.6700439453125
82,2,104.47022247314453,42.993167877197266
82,3,256.1554260253906,363.6806945800781
82,4,275.10516357421875,268.3076171875
82,5,487.3298034667969,433.927490234375
83,1,505.2495422363281,288.0637512207031
83,2,103.18466186523438,45.990135192871094
83,3,260.0651550292969,363.7470397949219
83,4,276.1749572753906,268.37384033203125
83,5,487.08251953125,435.4879150390625
84,1,510.4004821777344,280.8441467285156
84,2,106.22081756591797,45.96458435058594
84,3,267.2984313964844,365.7351989746094
84,4,276.6592102050781,265.545654296875
84,5,480.06597900390625,425.74395751953125
85,1,506.1069030761719,289.2798767089844
85,2,104.58928680419922,49.26109313964844
85,3,268.8548889160156,363.70452880859375
85,4,273.1544494628906,265.3562316894531
85,5,487.3389892578125,427.5240783691406
86,1,512.8884887695312,279.5619812011719
86,2,105.21221923828125,56.249080657958984
86,3,269.5928955078125,361.044921875
86,4,283.9270324707031,265.4322204589844
86,5,488.7596740722656,426.73779296875
87,1,516.9266967773438,272.8717956542969
